===== 0
qty;name;set;number
1;Meowth ex;POR;62
1;Fezandipiti ex;ASC;142
1;Annihilape;PBL;41
1;Metagross;CRI;61
4;Ciphermaniac's Codebreaking;TEF;145
3;Lillie's Determination;MEG;119
1;Surfer;SSP;187
4;Ultra Ball;MEG;131
3;Poké Pad;POR;81
3;Wondrous Patch;PFL;94
2;Night Stretcher;ASC;196
1;Secret Box;TWM;163
1;Switch;MEG;130
1;Sacred Ash;DRI;168
4;Academy at Night;SFA;54
4;Telepathic Psychic Energy;POR;88
4;Psychic Energy;MEE;5
1;Boomerang Energy;TWM;166
===== 5
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Budew;ASC;16
2;Munkidori;TWM;95
1;Dunsparce;JTG;120
1;Dudunsparce;TEF;129
1;Meowth ex;POR;62
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Rosa's Encouragement;POR;84
1;Judge;POR;76
4;Poké Pad;POR;81
4;Buddy-Buddy Poffin;TEF;144
4;Crushing Hammer;POR;71
3;Night Stretcher;ASC;196
3;Ultra Ball;MEG;131
1;Unfair Stamp;TWM;165
1;Special Red Card;CRI;82
2;Risky Ruins;MEG;127
3;Fire Energy;MEE;2
3;Psychic Energy;MEE;5
2;Darkness Energy;MEE;7
===== 6
qty;name;set;number
2;Staryu;POR;20
2;Mega Starmie ex;POR;21
2;Froakie;CRI;20
2;Frogadier;CRI;21
2;Greninja ex;TWM;106
2;Duskull;PRE;35
2;Dusclops;PRE;36
1;Dusknoir;PRE;37
2;Snorunt;ASC;46
2;Mega Froslass ex;ASC;47
2;Meowth ex;POR;62
1;Fezandipiti ex;ASC;142
1;Budew;ASC;16
1;Shaymin;DRI;10
3;Lillie's Determination;MEG;119
2;Hilda;WHT;84
2;Boss's Orders;MEG;114
1;Judge;POR;76
1;Colress's Tenacity;SFA;57
1;Team Rocket's Petrel;DRI;176
1;Wally's Compassion;MEG;132
3;Ultra Ball;MEG;131
3;Buddy-Buddy Poffin;TEF;144
3;Poké Pad;POR;81
2;Night Stretcher;ASC;196
1;Rare Candy;MEG;125
1;Special Red Card;CRI;82
1;Switch;MEG;130
1;Air Balloon;ASC;181
1;Grand Tree;SCR;136
1;Surfing Beach;MEG;129
4;Water Energy;MEE;3
3;Ignition Energy;WHT;86
1;Bubbly Water Energy;CRI;84
===== 7
qty;name;set;number
4;Grookey;TWM;14
4;Thwackey;TWM;15
3;Applin;TWM;17
1;Applin;TWM;126
3;Dipplin;TWM;18
1;Goldeen;TWM;44
1;Seaking;PRE;21
1;Rellor;TEF;23
1;Rabsca;TEF;24
1;Shaymin;DRI;10
4;Lillie's Determination;MEG;119
2;Gladion's Final Battle;PBL;77
2;Boss's Orders;MEG;114
4;Bug Catching Set;TWM;143
4;Poké Pad;POR;81
4;Buddy-Buddy Poffin;TEF;144
2;Ultra Ball;MEG;131
1;Secret Box;TWM;163
1;Tool Scrapper;ASC;212
1;Night Stretcher;ASC;196
1;Sacred Ash;DRI;168
1;Switch;MEG;130
2;Brave Bangle;WHT;80
2;Air Balloon;ASC;181
3;Festival Grounds;TWM;149
1;Forest of Vitality;MEG;117
4;Grass Energy;MEE;1
1;Growing Grass Energy;POR;86
===== 8
qty;name;set;number
4;Cynthia's Gible;DRI;102
4;Cynthia's Gabite;DRI;103
3;Cynthia's Garchomp ex;DRI;104
4;Cynthia's Roselia;DRI;7
3;Cynthia's Roserade;DRI;8
1;Cynthia's Spiritomb;DRI;129
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Hilda;WHT;84
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
3;Fighting Gong;MEG;116
2;Rare Candy;MEG;125
2;Premium Power Pro;MEG;124
2;Special Red Card;CRI;82
1;Night Stretcher;ASC;196
1;Switch;MEG;130
4;Cynthia's Power Weight;DRI;162
1;Team Rocket's Watchtower;DRI;180
4;Rocky Fighting Energy;POR;87
3;Fighting Energy;MEE;6
1;Neo Upper Energy;TEF;162
===== 9
qty;name;set;number
4;Team Rocket's Murkrow;DRI;127
3;Team Rocket's Honchkrow;ASC;127
2;Team Rocket's Articuno;DRI;51
1;Team Rocket's Porygon;DRI;153
2;Team Rocket's Porygon2;DRI;154
4;Team Rocket's Archer;DRI;170
4;Team Rocket's Giovanni;DRI;174
4;Team Rocket's Ariana;DRI;171
4;Team Rocket's Petrel;DRI;176
4;Team Rocket's Proton;DRI;177
2;Hilda;WHT;84
4;Team Rocket's Transceiver;DRI;178
4;Poké Pad;POR;81
3;Roto-Stick;PRE;127
2;Night Stretcher;ASC;196
1;Miracle Headset;SSP;183
1;Lucky Helmet;TWM;158
3;Team Rocket's Factory;DRI;173
4;Team Rocket's Energy;DRI;182
4;Ignition Energy;WHT;86
===== 10
qty;name;set;number
4;N's Zorua;JTG;97
4;N's Zoroark ex;JTG;98
2;Munkidori;TWM;95
1;Skorupi;POR;51
1;Drapion;POR;52
1;N's Purrloin;JTG;96
1;N's Zekrom;ASC;155
1;N's Reshiram;JTG;116
1;Pecharunt ex;SFA;39
1;Tatsugiri;TWM;131
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Cyrano;SSP;170
1;Black Belt's Training;JTG;143
1;Judge;POR;76
4;Buddy-Buddy Poffin;TEF;144
4;Transformation Tome;CRI;83
3;N's PP Up;JTG;153
2;Night Stretcher;ASC;196
2;Ultra Ball;MEG;131
2;Poké Pad;POR;81
1;Secret Box;TWM;163
1;Special Red Card;CRI;82
1;Binding Mochi;PRE;95
1;Air Balloon;ASC;181
1;N's Castle;JTG;152
1;Team Rocket's Watchtower;DRI;180
8;Darkness Energy;MEE;7
===== 11
qty;name;set;number
3;Mega Kangaskhan ex;MEG;104
3;Mew ex;30C;66
2;Latias ex;SSP;76
2;Teal Mask Ogerpon ex;TWM;25
2;Lillie's Clefairy ex;JTG;56
2;Meowth ex;POR;62
1;Mega Latias ex;MEG;100
1;Fezandipiti ex;ASC;142
1;Jirachi ex;30C;102
1;Iron Crown ex;TEF;81
1;Wellspring Mask Ogerpon ex;TWM;64
1;Stunfisk;ASC;62
1;Paldean Tauros;SSP;18
4;Crispin;SCR;133
2;Cyrano;SSP;170
2;Boss's Orders;MEG;114
1;Judge;POR;76
4;Energy Switch;MEG;115
4;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
2;Wondrous Patch;PFL;94
1;Glass Trumpet;SCR;135
1;Hero's Cape;TEF;152
2;Area Zero Underdepths;SCR;131
5;Psychic Energy;MEE;5
4;Grass Energy;MEE;1
3;Fire Energy;MEE;2
1;Lightning Energy;MEE;4
1;Water Energy;MEE;3
===== 12
qty;name;set;number
4;Lillie's Clefairy ex;JTG;56
4;Mega Kangaskhan ex;MEG;104
3;Latias ex;SSP;76
3;Meowth ex;POR;62
2;Wellspring Mask Ogerpon ex;TWM;64
2;Heatran;PBL;7
1;Chien-Pao;SSP;56
1;Koraidon ex;ASC;121
1;Fezandipiti ex;ASC;142
4;Crispin;SCR;133
3;Cyrano;SSP;170
3;Boss's Orders;MEG;114
2;Judge;POR;76
3;Dusk Ball;SSP;175
3;Night Stretcher;ASC;196
3;Wondrous Patch;PFL;94
1;Unfair Stamp;TWM;165
3;Lillie's Pearl;JTG;151
3;Area Zero Underdepths;SCR;131
4;Psychic Energy;MEE;5
2;Fighting Energy;MEE;6
2;Water Energy;MEE;3
2;Fire Energy;MEE;2
1;Telepathic Psychic Energy;POR;88
===== 13
qty;name;set;number
4;Mega Kangaskhan ex;MEG;104
3;Meowth ex;POR;62
2;Lillie's Clefairy ex;JTG;56
2;Teal Mask Ogerpon ex;TWM;25
2;Latias ex;SSP;76
1;Fezandipiti ex;ASC;142
1;Wellspring Mask Ogerpon ex;TWM;64
1;Raging Bolt ex;TEF;123
1;Iron Leaves ex;TEF;25
1;Chien-Pao;SSP;56
1;Enamorus;TWM;93
1;Iron Crown ex;TEF;81
4;Crispin;SCR;133
2;Boss's Orders;MEG;114
2;Cyrano;SSP;170
1;Ciphermaniac's Codebreaking;TEF;145
4;Energy Switch;MEG;115
4;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Glass Trumpet;SCR;135
1;Hero's Cape;TEF;152
4;Area Zero Underdepths;SCR;131
6;Grass Energy;MEE;1
3;Psychic Energy;MEE;5
2;Lightning Energy;MEE;4
2;Fighting Energy;MEE;6
1;Water Energy;MEE;3
===== 14
qty;name;set;number
4;Igglybuff;30C;120
2;Ethan's Pichu;DRI;71
2;Budew;ASC;16
2;Cornerstone Mask Ogerpon ex;TWM;112
2;Team Rocket's Chingling;DRI;85
1;Tyrogue;MEG;71
1;Pikachu ex;SSP;57
1;Patrat;CRI;70
1;Shaymin;DRI;10
4;Lillie's Determination;MEG;119
2;Lana's Aid;TWM;155
2;Boss's Orders;MEG;114
2;Colress's Tenacity;SFA;57
1;Lucian;TWM;157
1;Naveen;POR;79
4;Buddy-Buddy Poffin;TEF;144
4;Crushing Hammer;POR;71
4;Pokégear 3.0;SVI;186
2;Poké Pad;POR;81
2;Pokémon Catcher;POR;82
2;Special Red Card;CRI;82
1;Enhanced Hammer;TWM;148
1;Tera Orb;SSP;189
1;Dark Bell;PBL;75
1;Fighting Gong;MEG;116
2;Lucky Helmet;TWM;158
2;Brave Bangle;WHT;80
4;Area Zero Underdepths;SCR;131
1;Fighting Energy;MEE;6
1;Enriching Energy;SSP;191
===== 15
qty;name;set;number
4;Carvanha;PFL;60
3;Mega Sharpedo ex;PFL;61
2;Toxel;PFL;67
2;Toxtricity;PFL;68
2;Munkidori;TWM;95
2;Pecharunt ex;SFA;39
1;Buneary;PFL;83
1;Mega Lopunny ex;PFL;84
1;Tatsugiri;TWM;131
1;Fezandipiti ex;ASC;142
1;Yveltal;MEG;88
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Judge;POR;76
2;Janine's Secret Art;PRE;112
1;Team Rocket's Petrel;DRI;176
4;Buddy-Buddy Poffin;TEF;144
4;Ultra Ball;MEG;131
3;Poké Pad;POR;81
1;Night Stretcher;ASC;196
1;Prime Catcher;TEF;157
3;Binding Mochi;PRE;95
2;Team Rocket's Watchtower;DRI;180
1;Gravity Mountain;SSP;177
9;Darkness Energy;MEE;7
===== 16
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
2;Dragapult ex;TWM;130
1;Bronzor;TEF;68
1;Bronzor;PRE;66
2;Bronzong;TEF;69
2;Meowth ex;POR;62
1;Buneary;PFL;83
1;Mega Lopunny ex;PFL;84
1;Fezandipiti ex;ASC;142
1;Latias ex;SSP;76
1;Moltres;PFL;14
1;Munkidori;TWM;95
1;Shaymin;DRI;10
1;Budew;ASC;16
4;Lillie's Determination;MEG;119
2;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Salvatore;TEF;160
4;Ultra Ball;MEG;131
4;Poké Pad;POR;81
4;Buddy-Buddy Poffin;TEF;144
2;Night Stretcher;ASC;196
1;Switch;MEG;130
1;Unfair Stamp;TWM;165
1;Risky Ruins;MEG;127
3;Fire Energy;MEE;2
3;Psychic Energy;MEE;5
2;Darkness Energy;MEE;7
2;Telepathic Psychic Energy;POR;88
===== 17
qty;name;set;number
4;Beldum;TEF;113
4;Metang;TEF;114
1;Metagross;CRI;61
4;Drilbur;PBL;46
2;Mega Excadrill ex;PBL;65
2;Genesect ex;BLK;67
1;Shaymin;DRI;10
1;Mega Skarmory ex;POR;55
4;Team Rocket's Petrel;DRI;176
2;Brock's Scouting;JTG;146
2;Lillie's Determination;MEG;119
2;Kieran;TWM;154
1;Xerosic's Machinations;SFA;64
1;Boss's Orders;MEG;114
4;Buddy-Buddy Poffin;TEF;144
2;Pokégear 3.0;SVI;186
2;Jumbo Ice Cream;PFL;91
1;Tool Scrapper;ASC;212
1;Switch;MEG;130
1;Hero's Cape;TEF;152
1;Gravity Mountain;SSP;177
17;Metal Energy;MEE;8
===== 18
qty;name;set;number
4;N's Zorua;JTG;97
4;N's Zoroark ex;JTG;98
1;Fezandipiti ex;ASC;142
1;Munkidori;TWM;95
1;N's Zekrom;ASC;155
1;N's Reshiram;JTG;116
1;Pecharunt ex;SFA;39
1;N's Purrloin;JTG;96
1;Tatsugiri;TWM;131
4;Lillie's Determination;MEG;119
4;Boss's Orders;MEG;114
3;Cyrano;SSP;170
2;Judge;POR;76
1;Janine's Secret Art;PRE;112
1;Black Belt's Training;JTG;143
4;Buddy-Buddy Poffin;TEF;144
3;Poké Pad;POR;81
3;N's PP Up;JTG;153
2;Night Stretcher;ASC;196
2;Ultra Ball;MEG;131
1;Secret Box;TWM;163
1;Special Red Card;CRI;82
2;Binding Mochi;PRE;95
1;Air Balloon;ASC;181
3;Team Rocket's Watchtower;DRI;180
8;Darkness Energy;MEE;15
===== 19
qty;name;set;number
4;Ethan's Cyndaquil;DRI;32
4;Ethan's Quilava;DRI;33
4;Ethan's Typhlosion;DRI;34
2;Dreepy;TWM;128
1;Drakloak;TWM;129
1;Dragapult ex;TWM;130
1;Shaymin;DRI;10
1;Fezandipiti ex;ASC;142
1;Victini;SSP;21
4;Ethan's Adventure;DRI;165
3;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Black Belt's Training;JTG;143
2;Judge;POR;76
1;Team Rocket's Petrel;DRI;176
3;Night Stretcher;ASC;196
3;Poké Pad;POR;81
2;Ultra Ball;MEG;131
2;Switch;MEG;130
2;Buddy-Buddy Poffin;TEF;144
2;Energy Retrieval;SVI;171
1;Rare Candy;MEG;125
2;Brave Bangle;WHT;80
2;Battle Cage;PFL;85
6;Fire Energy;MEE;2
1;Neo Upper Energy;TEF;162
===== 20
qty;name;set;number
4;Abra;MEG;54
4;Kadabra;MEG;55
3;Alakazam;MEG;56
3;Dunsparce;JTG;120
3;Dudunsparce;TEF;129
1;Fezandipiti ex;ASC;142
1;Genesect;SFA;40
4;Boss's Orders;MEG;114
4;Dawn;PFL;87
3;Brock's Scouting;JTG;146
3;Hilda;WHT;84
1;Lana's Aid;TWM;155
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
3;Rare Candy;MEG;125
2;Enhanced Hammer;TWM;148
1;Night Stretcher;ASC;196
1;Sacred Ash;DRI;168
2;Handheld Fan;TWM;150
1;Lucky Helmet;TWM;158
2;Battle Cage;PFL;85
4;Telepathic Psychic Energy;POR;88
1;Psychic Energy;MEE;5
1;Enriching Energy;SSP;191
===== 21
qty;name;set;number
4;Cynthia's Gible;DRI;102
4;Cynthia's Gabite;DRI;103
3;Cynthia's Garchomp ex;DRI;104
4;Cynthia's Roselia;DRI;7
3;Cynthia's Roserade;DRI;8
1;Relicanth;TEF;84
1;Shaymin;DRI;10
1;Cynthia's Spiritomb;DRI;129
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Judge;POR;76
2;Hilda;WHT;84
1;Team Rocket's Petrel;DRI;176
4;Poké Pad;POR;81
4;Buddy-Buddy Poffin;TEF;144
3;Fighting Gong;MEG;116
1;Premium Power Pro;MEG;124
1;Rare Candy;MEG;125
1;Night Stretcher;ASC;196
1;Switch;MEG;130
3;Cynthia's Power Weight;DRI;162
1;Forest of Vitality;MEG;117
4;Fighting Energy;MEE;6
3;Rocky Fighting Energy;POR;87
1;Neo Upper Energy;TEF;162
===== 22
qty;name;set;number
4;Beldum;TEF;113
4;Metang;TEF;114
1;Metagross;CRI;61
3;Drilbur;PBL;46
2;Mega Excadrill ex;PBL;65
2;Genesect ex;BLK;67
1;Mega Skarmory ex;POR;55
1;Fezandipiti ex;ASC;142
1;Team Rocket's Articuno;DRI;51
1;Team Rocket's Kangaskhan ex;ASC;162
4;Team Rocket's Petrel;DRI;176
4;Brock's Scouting;JTG;146
1;Boss's Orders;MEG;114
1;Kieran;TWM;154
4;Pokégear 3.0;SVI;186
3;Buddy-Buddy Poffin;TEF;144
2;Jumbo Ice Cream;PFL;91
1;Special Red Card;CRI;82
1;Night Stretcher;ASC;196
1;Energy Recycler;DRI;164
1;Precious Trolley;SSP;185
17;Metal Energy;MEE;16
===== 23
qty;name;set;number
3;Riolu;MEG;76
3;Mega Lucario ex;MEG;77
2;Makuhita;MEG;72
2;Hariyama;MEG;73
2;Solrock;MEG;75
2;Lunatone;MEG;74
1;Cornerstone Mask Ogerpon ex;TWM;112
1;Meowth ex;POR;62
4;Lillie's Determination;MEG;119
2;Boss's Orders;MEG;114
2;Judge;POR;76
2;Tarragon;POR;85
1;Wally's Compassion;MEG;132
1;Team Rocket's Petrel;DRI;176
4;Poké Pad;POR;81
4;Fighting Gong;MEG;116
4;Premium Power Pro;MEG;124
2;Ultra Ball;MEG;131
1;Switch;MEG;130
1;Special Red Card;CRI;82
1;Unfair Stamp;TWM;165
2;Air Balloon;ASC;181
2;Gravity Mountain;SSP;177
1;Team Rocket's Watchtower;DRI;180
7;Fighting Energy;MEE;14
3;Rocky Fighting Energy;POR;87
===== 24
qty;name;set;number
4;N's Zorua;JTG;97
4;N's Zoroark ex;JTG;98
2;Munkidori;TWM;95
2;N's Zekrom;ASC;155
1;N's Darumaka;JTG;26
1;N's Darmanitan;JTG;27
1;Fezandipiti ex;ASC;142
1;Meowth ex;POR;62
1;Pecharunt ex;SFA;39
1;N's Reshiram;JTG;116
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Cyrano;SSP;170
2;Janine's Secret Art;PRE;112
1;Black Belt's Training;JTG;143
4;Buddy-Buddy Poffin;TEF;144
3;Poké Pad;POR;81
3;N's PP Up;JTG;153
2;Night Stretcher;ASC;196
2;Ultra Ball;MEG;131
1;Enhanced Hammer;TWM;148
1;Tool Scrapper;ASC;212
1;Special Red Card;CRI;82
1;Survival Brace;TWM;164
1;Powerglass;SFA;63
1;Binding Mochi;PRE;95
2;N's Castle;JTG;152
8;Darkness Energy;MEE;15
===== 25
qty;name;set;number
3;Buneary;MEG;107
3;Mega Lopunny ex;PFL;84
2;Dunsparce;JTG;120
1;Dunsparce;TEF;128
3;Dudunsparce;TEF;129
2;Mew ex;30C;66
1;Psyduck;ASC;39
1;Fan Rotom;SCR;118
1;Lillie's Clefairy ex;JTG;56
1;Stunfisk;ASC;62
1;Moltres;PFL;14
4;Hilda;WHT;84
3;Boss's Orders;MEG;114
3;Wally's Compassion;MEG;132
2;Lillie's Determination;MEG;119
4;Poké Pad;POR;81
4;Buddy-Buddy Poffin;TEF;144
3;Pokégear 3.0;SVI;186
3;Ultra Ball;MEG;131
1;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
2;Air Balloon;ASC;181
2;Nighttime Mine;ASC;197
1;Battle Cage;PFL;85
4;Mist Energy;TEF;161
3;Prism Energy;ASC;216
1;Enriching Energy;SSP;191
===== 26
qty;name;set;number
4;Mega Kangaskhan ex;MEG;104
3;Meowth ex;POR;62
2;Latias ex;SSP;76
2;Teal Mask Ogerpon ex;TWM;25
2;Lillie's Clefairy ex;JTG;56
1;Chien-Pao;SSP;56
1;Raging Bolt ex;TEF;123
1;Iron Leaves ex;TEF;25
1;Iron Crown ex;TEF;81
1;Wellspring Mask Ogerpon ex;TWM;64
1;Fezandipiti ex;ASC;142
1;Enamorus;TWM;93
1;Koraidon ex;ASC;121
4;Crispin;SCR;133
2;Cyrano;SSP;170
2;Boss's Orders;MEG;114
1;Ciphermaniac's Codebreaking;TEF;145
4;Ultra Ball;MEG;131
4;Energy Switch;MEG;115
2;Night Stretcher;ASC;196
1;Unfair Stamp;TWM;165
1;Special Red Card;CRI;82
1;Glass Trumpet;SCR;135
3;Area Zero Underdepths;SCR;131
6;Grass Energy;MEE;9
3;Psychic Energy;MEE;13
2;Lightning Energy;MEE;12
2;Fighting Energy;MEE;14
1;Water Energy;MEE;11
===== 27
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Munkidori;TWM;95
1;Dunsparce;JTG;120
1;Dudunsparce;TEF;129
1;Budew;ASC;16
1;Fezandipiti ex;ASC;142
1;Meowth ex;POR;62
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Rosa's Encouragement;POR;84
4;Poké Pad;POR;81
4;Crushing Hammer;POR;71
4;Buddy-Buddy Poffin;TEF;144
3;Night Stretcher;ASC;196
3;Ultra Ball;MEG;131
1;Unfair Stamp;TWM;165
1;Special Red Card;CRI;82
2;Jamming Tower;TWM;153
1;Risky Ruins;MEG;127
3;Fire Energy;MEE;10
3;Darkness Energy;MEE;15
3;Psychic Energy;MEE;13
===== 28
qty;name;set;number
4;N's Zorua;JTG;97
4;N's Zoroark ex;JTG;98
2;N's Darumaka;JTG;26
2;N's Darmanitan;JTG;27
2;N's Zekrom;ASC;155
1;Pecharunt ex;SFA;39
1;Meowth ex;POR;62
1;Munkidori;TWM;95
1;Budew;ASC;16
1;Yveltal;MEG;88
1;N's Reshiram;JTG;116
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Cyrano;SSP;170
1;Black Belt's Training;JTG;143
1;Janine's Secret Art;PRE;112
1;Judge;POR;76
4;Buddy-Buddy Poffin;TEF;144
3;Poké Pad;POR;81
3;Ultra Ball;MEG;131
3;N's PP Up;JTG;153
2;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Unfair Stamp;TWM;165
1;Binding Mochi;PRE;95
2;N's Castle;JTG;152
8;Darkness Energy;MEE;15
===== 29
qty;name;set;number
4;Meowth ex;POR;62
4;Mega Kangaskhan ex;MEG;104
4;Lillie's Clefairy ex;JTG;56
3;Latias ex;SSP;76
2;Fezandipiti ex;ASC;142
2;Wellspring Mask Ogerpon ex;TWM;64
1;Koraidon ex;ASC;121
1;Chien-Pao;SSP;56
1;Paldean Tauros;SSP;18
4;Crispin;SCR;133
3;Boss's Orders;MEG;114
1;Ciphermaniac's Codebreaking;TEF;145
1;Cyrano;SSP;170
1;AZ's Tranquility;CRI;76
4;Dusk Ball;SSP;175
4;Ultra Ball;MEG;131
3;Wondrous Patch;PFL;94
1;Prime Catcher;TEF;157
2;Lillie's Pearl;JTG;151
4;Area Zero Underdepths;SCR;131
4;Psychic Energy;MEE;13
2;Fighting Energy;MEE;14
2;Water Energy;MEE;11
1;Fire Energy;MEE;10
1;Telepathic Psychic Energy;POR;88
===== 30
qty;name;set;number
4;Abra;MEG;54
4;Kadabra;MEG;55
3;Alakazam;MEG;56
3;Dunsparce;JTG;120
3;Dudunsparce;TEF;129
1;Psyduck;ASC;39
1;Shaymin;DRI;10
1;Fezandipiti ex;ASC;142
4;Hilda;WHT;84
4;Dawn;PFL;87
3;Boss's Orders;MEG;114
1;Eri;TEF;146
1;Lana's Aid;TWM;155
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
3;Rare Candy;MEG;125
2;Enhanced Hammer;TWM;148
1;Night Stretcher;ASC;196
1;Wondrous Patch;PFL;94
1;Sacred Ash;DRI;168
4;Battle Cage;PFL;85
4;Telepathic Psychic Energy;POR;88
2;Psychic Energy;MEE;13
1;Enriching Energy;SSP;191
===== 31
qty;name;set;number
4;N's Zorua;JTG;97
4;N's Zoroark ex;JTG;98
2;Munkidori;TWM;95
1;N's Reshiram;JTG;116
1;Fezandipiti ex;ASC;142
1;N's Purrloin;JTG;96
1;Budew;ASC;16
1;Pecharunt ex;SFA;39
1;N's Zekrom;ASC;155
1;Tatsugiri;TWM;131
1;Meowth ex;POR;62
1;Yveltal;MEG;88
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Cyrano;SSP;170
1;Judge;POR;76
1;Black Belt's Training;JTG;143
4;Buddy-Buddy Poffin;TEF;144
4;Transformation Tome;CRI;83
3;N's PP Up;JTG;153
2;Ultra Ball;MEG;131
2;Poké Pad;POR;81
1;Secret Box;TWM;163
1;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
2;Binding Mochi;PRE;95
2;Team Rocket's Watchtower;DRI;180
1;N's Castle;JTG;152
7;Darkness Energy;MEE;15
===== 32
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Munkidori;TWM;95
