2	trainer	2	Hilda	WHT	84
2	trainer	2	Boss's Orders	MEG	114
2	trainer	1	Judge	POR	76
2	trainer	4	Buddy-Buddy Poffin	TEF	144
2	trainer	3	Ultra Ball	MEG	131
2	trainer	3	Poké Pad	POR	81
2	trainer	1	Switch	MEG	130
2	trainer	1	Night Stretcher	ASC	196
2	trainer	2	Air Balloon	ASC	181
2	trainer	1	Hero's Cape	TEF	152
2	trainer	2	Battle Cage	PFL	85
2	trainer	1	Levincia	JTG	150
2	energy	9	Lightning Energy	MEE	4
2	energy	3	Voltaic Lightning Energy	PBL	84
3	pokemon	4	Shuppet	PBL	33
3	pokemon	3	Banette	PBL	34
3	pokemon	4	Dhelmise	PBL	39
3	pokemon	3	Poltchageist	PBL	5
3	pokemon	2	Sinistcha	PBL	6
3	pokemon	3	Dunsparce	JTG	120
3	pokemon	3	Dudunsparce	TEF	129
3	pokemon	1	Lillie's Clefairy ex	JTG	56
3	pokemon	1	Bloodmoon Ursaluna ex	TWM	141
3	pokemon	1	Patrat	CRI	70
3	pokemon	1	Shaymin	DRI	10
3	trainer	4	Gwynn	PBL	78
3	trainer	3	Lillie's Determination	MEG	119
3	trainer	3	Boss's Orders	MEG	114
3	trainer	4	Poké Pad	POR	81
3	trainer	4	Ultra Ball	MEG	131
3	trainer	2	Buddy-Buddy Poffin	TEF	144
3	trainer	2	Night Stretcher	ASC	196
3	trainer	1	Switch	MEG	130
3	trainer	1	Special Red Card	CRI	82
3	trainer	2	Prism Tower	CRI	80
3	trainer	1	Jamming Tower	TWM	153
3	energy	4	Telepathic Psychic Energy	POR	88
3	energy	2	Psychic Energy	MEE	5
3	energy	1	Legacy Energy	TWM	167
4	pokemon	3	Slowpoke	SCR	57
4	pokemon	3	Slowking	SCR	58
4	pokemon	3	Mega Kangaskhan ex	MEG	104
4	pokemon	2	Bronzor	TEF	68
4	pokemon	2	Bronzong	TEF	69
4	pokemon	2	Latias ex	SSP	76
4	pokemon	2	Kyurem	SFA	47
4	pokemon	1	Mew ex	30C	66
4	pokemon	1	Drapion	POR	52
4	pokemon	1	Lillie's Clefairy ex	JTG	56
4	pokemon	1	Meowth ex	POR	62
4	pokemon	1	Fezandipiti ex	ASC	142
4	pokemon	1	Annihilape	PBL	41
4	pokemon	1	Metagross	CRI	61
4	trainer	4	Ciphermaniac's Codebreaking	TEF	145
4	trainer	3	Lillie's Determination	MEG	119
4	trainer	1	Surfer	SSP	187
4	trainer	4	Ultra Ball	MEG	131
4	trainer	3	Poké Pad	POR	81
4	trainer	3	Wondrous Patch	PFL	94
4	trainer	2	Night Stretcher	ASC	196
4	trainer	1	Secret Box	TWM	163
4	trainer	1	Switch	MEG	130
4	trainer	1	Sacred Ash	DRI	168
4	trainer	4	Academy at Night	SFA	54
4	energy	4	Telepathic Psychic Energy	POR	88
4	energy	4	Psychic Energy	MEE	5
4	energy	1	Boomerang Energy	TWM	166
5	pokemon	4	Dreepy	TWM	128
5	pokemon	4	Drakloak	TWM	129
5	pokemon	3	Dragapult ex	TWM	130
5	pokemon	2	Budew	ASC	16
5	pokemon	2	Munkidori	TWM	95
5	pokemon	1	Dunsparce	JTG	120
5	pokemon	1	Dudunsparce	TEF	129
5	pokemon	1	Meowth ex	POR	62
5	pokemon	1	Fezandipiti ex	ASC	142
5	trainer	4	Lillie's Determination	MEG	119
5	trainer	3	Boss's Orders	MEG	114
5	trainer	2	Crispin	SCR	133
5	trainer	1	Rosa's Encouragement	POR	84
5	trainer	1	Judge	POR	76
5	trainer	4	Poké Pad	POR	81
5	trainer	4	Buddy-Buddy Poffin	TEF	144
5	trainer	4	Crushing Hammer	POR	71
5	trainer	3	Night Stretcher	ASC	196
5	trainer	3	Ultra Ball	MEG	131
5	trainer	1	Unfair Stamp	TWM	165
5	trainer	1	Special Red Card	CRI	82
5	trainer	2	Risky Ruins	MEG	127
5	energy	3	Fire Energy	MEE	2
5	energy	3	Psychic Energy	MEE	5
5	energy	2	Darkness Energy	MEE	7
6	pokemon	2	Staryu	POR	20
6	pokemon	2	Mega Starmie ex	POR	21
6	pokemon	2	Froakie	CRI	20
6	pokemon	2	Frogadier	CRI	21
6	pokemon	2	Greninja ex	TWM	106
6	pokemon	2	Duskull	PRE	35
6	pokemon	2	Dusclops	PRE	36
6	pokemon	1	Dusknoir	PRE	37
6	pokemon	2	Snorunt	ASC	46
6	pokemon	2	Mega Froslass ex	ASC	47
6	pokemon	2	Meowth ex	POR	62
6	pokemon	1	Fezandipiti ex	ASC	142
6	pokemon	1	Budew	ASC	16
6	pokemon	1	Shaymin	DRI	10
6	trainer	3	Lillie's Determination	MEG	119
6	trainer	2	Hilda	WHT	84
6	trainer	2	Boss's Orders	MEG	114
6	trainer	1	Judge	POR	76
6	trainer	1	Colress's Tenacity	SFA	57
6	trainer	1	Team Rocket's Petrel	DRI	176
6	trainer	1	Wally's Compassion	MEG	132
6	trainer	3	Ultra Ball	MEG	131
6	trainer	3	Buddy-Buddy Poffin	TEF	144
6	trainer	3	Poké Pad	POR	81
6	trainer	2	Night Stretcher	ASC	196
6	trainer	1	Rare Candy	MEG	125
6	trainer	1	Special Red Card	CRI	82
6	trainer	1	Switch	MEG	130
6	trainer	1	Air Balloon	ASC	181
6	trainer	1	Grand Tree	SCR	136
6	trainer	1	Surfing Beach	MEG	129
6	energy	4	Water Energy	MEE	3
6	energy	3	Ignition Energy	WHT	86
6	energy	1	Bubbly Water Energy	CRI	84
7	pokemon	4	Grookey	TWM	14
7	pokemon	4	Thwackey	TWM	15
7	pokemon	3	Applin	TWM	17
7	pokemon	1	Applin	TWM	126
7	pokemon	3	Dipplin	TWM	18
7	pokemon	1	Goldeen	TWM	44
7	pokemon	1	Seaking	PRE	21
7	pokemon	1	Rellor	TEF	23
7	pokemon	1	Rabsca	TEF	24
7	pokemon	1	Shaymin	DRI	10
7	trainer	4	Lillie's Determination	MEG	119
7	trainer	2	Gladion's Final Battle	PBL	77
7	trainer	2	Boss's Orders	MEG	114
7	trainer	4	Bug Catching Set	TWM	143
7	trainer	4	Poké Pad	POR	81
7	trainer	4	Buddy-Buddy Poffin	TEF	144
7	trainer	2	Ultra Ball	MEG	131
7	trainer	1	Secret Box	TWM	163
7	trainer	1	Tool Scrapper	ASC	212
7	trainer	1	Night Stretcher	ASC	196
7	trainer	1	Sacred Ash	DRI	168
7	trainer	1	Switch	MEG	130
7	trainer	2	Brave Bangle	WHT	80
7	trainer	2	Air Balloon	ASC	181
7	trainer	3	Festival Grounds	TWM	149
7	trainer	1	Forest of Vitality	MEG	117
7	energy	4	Grass Energy	MEE	1
7	energy	1	Growing Grass Energy	POR	86
8	pokemon	4	Cynthia's Gible	DRI	102
8	pokemon	4	Cynthia's Gabite	DRI	103
8	pokemon	3	Cynthia's Garchomp ex	DRI	104
8	pokemon	4	Cynthia's Roselia	DRI	7
8	pokemon	3	Cynthia's Roserade	DRI	8
8	pokemon	1	Cynthia's Spiritomb	DRI	129
8	trainer	4	Lillie's Determination	MEG	119
8	trainer	3	Boss's Orders	MEG	114
8	trainer	2	Hilda	WHT	84
8	trainer	4	Buddy-Buddy Poffin	TEF	144
8	trainer	4	Poké Pad	POR	81
8	trainer	3	Fighting Gong	MEG	116
8	trainer	2	Rare Candy	MEG	125
8	trainer	2	Premium Power Pro	MEG	124
8	trainer	2	Special Red Card	CRI	82
8	trainer	1	Night Stretcher	ASC	196
8	trainer	1	Switch	MEG	130
8	trainer	4	Cynthia's Power Weight	DRI	162
8	trainer	1	Team Rocket's Watchtower	DRI	180
8	energy	4	Rocky Fighting Energy	POR	87
8	energy	3	Fighting Energy	MEE	6
8	energy	1	Neo Upper Energy	TEF	162
9	pokemon	4	Team Rocket's Murkrow	DRI	127
9	pokemon	3	Team Rocket's Honchkrow	ASC	127
9	pokemon	2	Team Rocket's Articuno	DRI	51
9	pokemon	1	Team Rocket's Porygon	DRI	153
9	pokemon	2	Team Rocket's Porygon2	DRI	154
9	trainer	4	Team Rocket's Archer	DRI	170
9	trainer	4	Team Rocket's Giovanni	DRI	174
9	trainer	4	Team Rocket's Ariana	DRI	171
9	trainer	4	Team Rocket's Petrel	DRI	176
9	trainer	4	Team Rocket's Proton	DRI	177
9	trainer	2	Hilda	WHT	84
9	trainer	4	Team Rocket's Transceiver	DRI	178
9	trainer	4	Poké Pad	POR	81
9	trainer	3	Roto-Stick	PRE	127
9	trainer	2	Night Stretcher	ASC	196
9	trainer	1	Miracle Headset	SSP	183
9	trainer	1	Lucky Helmet	TWM	158
9	trainer	3	Team Rocket's Factory	DRI	173
9	energy	4	Team Rocket's Energy	DRI	182
9	energy	4	Ignition Energy	WHT	86
10	pokemon	4	N's Zorua	JTG	97
10	pokemon	4	N's Zoroark ex	JTG	98
10	pokemon	2	Munkidori	TWM	95
10	pokemon	1	Skorupi	POR	51
10	pokemon	1	Drapion	POR	52
10	pokemon	1	N's Purrloin	JTG	96
10	pokemon	1	N's Zekrom	ASC	155
10	pokemon	1	N's Reshiram	JTG	116
10	pokemon	1	Pecharunt ex	SFA	39
10	pokemon	1	Tatsugiri	TWM	131
10	pokemon	1	Fezandipiti ex	ASC	142
10	trainer	4	Lillie's Determination	MEG	119
10	trainer	3	Boss's Orders	MEG	114
10	trainer	2	Cyrano	SSP	170
10	trainer	1	Black Belt's Training	JTG	143
10	trainer	1	Judge	POR	76
10	trainer	4	Buddy-Buddy Poffin	TEF	144
10	trainer	4	Transformation Tome	CRI	83
10	trainer	3	N's PP Up	JTG	153
10	trainer	2	Night Stretcher	ASC	196
10	trainer	2	Ultra Ball	MEG	131
10	trainer	2	Poké Pad	POR	81
10	trainer	1	Secret Box	TWM	163
10	trainer	1	Special Red Card	CRI	82
10	trainer	1	Binding Mochi	PRE	95
10	trainer	1	Air Balloon	ASC	181
10	trainer	1	N's Castle	JTG	152
10	trainer	1	Team Rocket's Watchtower	DRI	180
10	energy	8	Darkness Energy	MEE	7
11	pokemon	3	Mega Kangaskhan ex	MEG	104
11	pokemon	3	Mew ex	30C	66
11	pokemon	2	Latias ex	SSP	76
11	pokemon	2	Teal Mask Ogerpon ex	TWM	25
11	pokemon	2	Lillie's Clefairy ex	JTG	56
11	pokemon	2	Meowth ex	POR	62
11	pokemon	1	Mega Latias ex	MEG	100
11	pokemon	1	Fezandipiti ex	ASC	142
11	pokemon	1	Jirachi ex	30C	102
11	pokemon	1	Iron Crown ex	TEF	81
11	pokemon	1	Wellspring Mask Ogerpon ex	TWM	64
11	pokemon	1	Stunfisk	ASC	62
11	pokemon	1	Paldean Tauros	SSP	18
11	trainer	4	Crispin	SCR	133
11	trainer	2	Cyrano	SSP	170
11	trainer	2	Boss's Orders	MEG	114
11	trainer	1	Judge	POR	76
11	trainer	4	Energy Switch	MEG	115
11	trainer	4	Ultra Ball	MEG	131
11	trainer	2	Night Stretcher	ASC	196
11	trainer	2	Wondrous Patch	PFL	94
11	trainer	1	Glass Trumpet	SCR	135
11	trainer	1	Hero's Cape	TEF	152
11	trainer	2	Area Zero Underdepths	SCR	131
11	energy	5	Psychic Energy	MEE	5
11	energy	4	Grass Energy	MEE	1
11	energy	3	Fire Energy	MEE	2
11	energy	1	Lightning Energy	MEE	4
11	energy	1	Water Energy	MEE	3
12	pokemon	4	Lillie's Clefairy ex	JTG	56
12	pokemon	4	Mega Kangaskhan ex	MEG	104
12	pokemon	3	Latias ex	SSP	76
12	pokemon	3	Meowth ex	POR	62
12	pokemon	2	Wellspring Mask Ogerpon ex	TWM	64
12	pokemon	2	Heatran	PBL	7
12	pokemon	1	Chien-Pao	SSP	56
12	pokemon	1	Koraidon ex	ASC	121
12	pokemon	1	Fezandipiti ex	ASC	142
12	trainer	4	Crispin	SCR	133
12	trainer	3	Cyrano	SSP	170
12	trainer	3	Boss's Orders	MEG	114
12	trainer	2	Judge	POR	76
12	trainer	3	Dusk Ball	SSP	175
12	trainer	3	Night Stretcher	ASC	196
12	trainer	3	Wondrous Patch	PFL	94
12	trainer	1	Unfair Stamp	TWM	165
12	trainer	3	Lillie's Pearl	JTG	151
12	trainer	3	Area Zero Underdepths	SCR	131
12	energy	4	Psychic Energy	MEE	5
12	energy	2	Fighting Energy	MEE	6
12	energy	2	Water Energy	MEE	3
12	energy	2	Fire Energy	MEE	2
12	energy	1	Telepathic Psychic Energy	POR	88
13	pokemon	4	Mega Kangaskhan ex	MEG	104
13	pokemon	3	Meowth ex	POR	62
13	pokemon	2	Lillie's Clefairy ex	JTG	56
13	pokemon	2	Teal Mask Ogerpon ex	TWM	25
13	pokemon	2	Latias ex	SSP	76
13	pokemon	1	Fezandipiti ex	ASC	142
13	pokemon	1	Wellspring Mask Ogerpon ex	TWM	64
13	pokemon	1	Raging Bolt ex	TEF	123
13	pokemon	1	Iron Leaves ex	TEF	25
13	pokemon	1	Chien-Pao	SSP	56
13	pokemon	1	Enamorus	TWM	93
13	pokemon	1	Iron Crown ex	TEF	81
13	trainer	4	Crispin	SCR	133
13	trainer	2	Boss's Orders	MEG	114
13	trainer	2	Cyrano	SSP	170
13	trainer	1	Ciphermaniac's Codebreaking	TEF	145
13	trainer	4	Energy Switch	MEG	115
13	trainer	4	Ultra Ball	MEG	131
13	trainer	2	Night Stretcher	ASC	196
13	trainer	1	Special Red Card	CRI	82
13	trainer	1	Glass Trumpet	SCR	135
13	trainer	1	Hero's Cape	TEF	152
13	trainer	4	Area Zero Underdepths	SCR	131
13	energy	6	Grass Energy	MEE	1
13	energy	3	Psychic Energy	MEE	5
13	energy	2	Lightning Energy	MEE	4
13	energy	2	Fighting Energy	MEE	6
13	energy	1	Water Energy	MEE	3
14	pokemon	4	Igglybuff	30C	120
14	pokemon	2	Ethan's Pichu	DRI	71
14	pokemon	2	Budew	ASC	16
14	pokemon	2	Cornerstone Mask Ogerpon ex	TWM	112
14	pokemon	2	Team Rocket's Chingling	DRI	85
14	pokemon	1	Tyrogue	MEG	71
14	pokemon	1	Pikachu ex	SSP	57
14	pokemon	1	Patrat	CRI	70
14	pokemon	1	Shaymin	DRI	10
14	trainer	4	Lillie's Determination	MEG	119
14	trainer	2	Lana's Aid	TWM	155
14	trainer	2	Boss's Orders	MEG	114
14	trainer	2	Colress's Tenacity	SFA	57
14	trainer	1	Lucian	TWM	157
14	trainer	1	Naveen	POR	79
14	trainer	4	Buddy-Buddy Poffin	TEF	144
14	trainer	4	Crushing Hammer	POR	71
14	trainer	4	Pokégear 3.0	SVI	186
14	trainer	2	Poké Pad	POR	81
14	trainer	2	Pokémon Catcher	POR	82
14	trainer	2	Special Red Card	CRI	82
14	trainer	1	Enhanced Hammer	TWM	148
14	trainer	1	Tera Orb	SSP	189
14	trainer	1	Dark Bell	PBL	75
14	trainer	1	Fighting Gong	MEG	116
14	trainer	2	Lucky Helmet	TWM	158
14	trainer	2	Brave Bangle	WHT	80
14	trainer	4	Area Zero Underdepths	SCR	131
14	energy	1	Fighting Energy	MEE	6
14	energy	1	Enriching Energy	SSP	191
15	pokemon	4	Carvanha	PFL	60
15	pokemon	3	Mega Sharpedo ex	PFL	61
15	pokemon	2	Toxel	PFL	67
15	pokemon	2	Toxtricity	PFL	68
15	pokemon	2	Munkidori	TWM	95
15	pokemon	2	Pecharunt ex	SFA	39
15	pokemon	1	Buneary	PFL	83
15	pokemon	1	Mega Lopunny ex	PFL	84
15	pokemon	1	Tatsugiri	TWM	131
15	pokemon	1	Fezandipiti ex	ASC	142
15	pokemon	1	Yveltal	MEG	88
15	trainer	4	Lillie's Determination	MEG	119
15	trainer	3	Boss's Orders	MEG	114
15	trainer	2	Judge	POR	76
15	trainer	2	Janine's Secret Art	PRE	112
15	trainer	1	Team Rocket's Petrel	DRI	176
15	trainer	4	Buddy-Buddy Poffin	TEF	144
15	trainer	4	Ultra Ball	MEG	131
15	trainer	3	Poké Pad	POR	81
15	trainer	1	Night Stretcher	ASC	196
15	trainer	1	Prime Catcher	TEF	157
15	trainer	3	Binding Mochi	PRE	95
15	trainer	2	Team Rocket's Watchtower	DRI	180
15	trainer	1	Gravity Mountain	SSP	177
15	energy	9	Darkness Energy	MEE	7
16	pokemon	4	Dreepy	TWM	128
16	pokemon	4	Drakloak	TWM	129
16	pokemon	2	Dragapult ex	TWM	130
16	pokemon	1	Bronzor	TEF	68
16	pokemon	1	Bronzor	PRE	66
16	pokemon	2	Bronzong	TEF	69
16	pokemon	2	Meowth ex	POR	62
16	pokemon	1	Buneary	PFL	83
16	pokemon	1	Mega Lopunny ex	PFL	84
16	pokemon	1	Fezandipiti ex	ASC	142
16	pokemon	1	Latias ex	SSP	76
16	pokemon	1	Moltres	PFL	14
16	pokemon	1	Munkidori	TWM	95
16	pokemon	1	Shaymin	DRI	10
16	pokemon	1	Budew	ASC	16
16	trainer	4	Lillie's Determination	MEG	119
16	trainer	2	Boss's Orders	MEG	114
16	trainer	2	Crispin	SCR	133
16	trainer	1	Salvatore	TEF	160
16	trainer	4	Ultra Ball	MEG	131
16	trainer	4	Poké Pad	POR	81
16	trainer	4	Buddy-Buddy Poffin	TEF	144
16	trainer	2	Night Stretcher	ASC	196
16	trainer	1	Switch	MEG	130
16	trainer	1	Unfair Stamp	TWM	165
16	trainer	1	Risky Ruins	MEG	127
16	energy	3	Fire Energy	MEE	2
16	energy	3	Psychic Energy	MEE	5
16	energy	2	Darkness Energy	MEE	7
16	energy	2	Telepathic Psychic Energy	POR	88
17	pokemon	4	Beldum	TEF	113
17	pokemon	4	Metang	TEF	114
17	pokemon	1	Metagross	CRI	61
17	pokemon	4	Drilbur	PBL	46
17	pokemon	2	Mega Excadrill ex	PBL	65
17	pokemon	2	Genesect ex	BLK	67
17	pokemon	1	Shaymin	DRI	10
17	pokemon	1	Mega Skarmory ex	POR	55
17	trainer	4	Team Rocket's Petrel	DRI	176
17	trainer	2	Brock's Scouting	JTG	146
17	trainer	2	Lillie's Determination	MEG	119
17	trainer	2	Kieran	TWM	154
17	trainer	1	Xerosic's Machinations	SFA	64
17	trainer	1	Boss's Orders	MEG	114
17	trainer	4	Buddy-Buddy Poffin	TEF	144
17	trainer	2	Pokégear 3.0	SVI	186
17	trainer	2	Jumbo Ice Cream	PFL	91
17	trainer	1	Tool Scrapper	ASC	212
17	trainer	1	Switch	MEG	130
17	trainer	1	Hero's Cape	TEF	152
17	trainer	1	Gravity Mountain	SSP	177
17	energy	17	Metal Energy	MEE	8
18	pokemon	4	N's Zorua	JTG	97
18	pokemon	4	N's Zoroark ex	JTG	98
18	pokemon	1	Fezandipiti ex	ASC	142
18	pokemon	1	Munkidori	TWM	95
18	pokemon	1	N's Zekrom	ASC	155
18	pokemon	1	N's Reshiram	JTG	116
18	pokemon	1	Pecharunt ex	SFA	39
18	pokemon	1	N's Purrloin	JTG	96
18	pokemon	1	Tatsugiri	TWM	131
18	trainer	4	Lillie's Determination	MEG	119
18	trainer	4	Boss's Orders	MEG	114
18	trainer	3	Cyrano	SSP	170
18	trainer	2	Judge	POR	76
18	trainer	1	Janine's Secret Art	PRE	112
18	trainer	1	Black Belt's Training	JTG	143
18	trainer	4	Buddy-Buddy Poffin	TEF	144
18	trainer	3	Poké Pad	POR	81
18	trainer	3	N's PP Up	JTG	153
18	trainer	2	Night Stretcher	ASC	196
18	trainer	2	Ultra Ball	MEG	131
18	trainer	1	Secret Box	TWM	163
18	trainer	1	Special Red Card	CRI	82
18	trainer	2	Binding Mochi	PRE	95
18	trainer	1	Air Balloon	ASC	181
18	trainer	3	Team Rocket's Watchtower	DRI	180
18	energy	8	Darkness Energy	MEE	15
19	pokemon	4	Ethan's Cyndaquil	DRI	32
19	pokemon	4	Ethan's Quilava	DRI	33
19	pokemon	4	Ethan's Typhlosion	DRI	34
19	pokemon	2	Dreepy	TWM	128
19	pokemon	1	Drakloak	TWM	129
19	pokemon	1	Dragapult ex	TWM	130
19	pokemon	1	Shaymin	DRI	10
19	pokemon	1	Fezandipiti ex	ASC	142
19	pokemon	1	Victini	SSP	21
19	trainer	4	Ethan's Adventure	DRI	165
19	trainer	3	Lillie's Determination	MEG	119
19	trainer	3	Boss's Orders	MEG	114
19	trainer	2	Black Belt's Training	JTG	143
19	trainer	2	Judge	POR	76
19	trainer	1	Team Rocket's Petrel	DRI	176
19	trainer	3	Night Stretcher	ASC	196
19	trainer	3	Poké Pad	POR	81
19	trainer	2	Ultra Ball	MEG	131
19	trainer	2	Switch	MEG	130
19	trainer	2	Buddy-Buddy Poffin	TEF	144
19	trainer	2	Energy Retrieval	SVI	171
19	trainer	1	Rare Candy	MEG	125
19	trainer	2	Brave Bangle	WHT	80
19	trainer	2	Battle Cage	PFL	85
19	energy	6	Fire Energy	MEE	2
19	energy	1	Neo Upper Energy	TEF	162
20	pokemon	4	Abra	MEG	54
20	pokemon	4	Kadabra	MEG	55
20	pokemon	3	Alakazam	MEG	56
20	pokemon	3	Dunsparce	JTG	120
20	pokemon	3	Dudunsparce	TEF	129
20	pokemon	1	Fezandipiti ex	ASC	142
20	pokemon	1	Genesect	SFA	40
20	trainer	4	Boss's Orders	MEG	114
20	trainer	4	Dawn	PFL	87
20	trainer	3	Brock's Scouting	JTG	146
20	trainer	3	Hilda	WHT	84
20	trainer	1	Lana's Aid	TWM	155
20	trainer	4	Buddy-Buddy Poffin	TEF	144
20	trainer	4	Poké Pad	POR	81
20	trainer	3	Rare Candy	MEG	125
20	trainer	2	Enhanced Hammer	TWM	148
20	trainer	1	Night Stretcher	ASC	196
20	trainer	1	Sacred Ash	DRI	168
20	trainer	2	Handheld Fan	TWM	150
20	trainer	1	Lucky Helmet	TWM	158
20	trainer	2	Battle Cage	PFL	85
20	energy	4	Telepathic Psychic Energy	POR	88
20	energy	1	Psychic Energy	MEE	5
20	energy	1	Enriching Energy	SSP	191
21	pokemon	4	Cynthia's Gible	DRI	102
21	pokemon	4	Cynthia's Gabite	DRI	103
21	pokemon	3	Cynthia's Garchomp ex	DRI	104
21	pokemon	4	Cynthia's Roselia	DRI	7
21	pokemon	3	Cynthia's Roserade	DRI	8
21	pokemon	1	Relicanth	TEF	84
21	pokemon	1	Shaymin	DRI	10
21	pokemon	1	Cynthia's Spiritomb	DRI	129
21	trainer	4	Lillie's Determination	MEG	119
21	trainer	3	Boss's Orders	MEG	114
21	trainer	2	Judge	POR	76
21	trainer	2	Hilda	WHT	84
21	trainer	1	Team Rocket's Petrel	DRI	176
21	trainer	4	Poké Pad	POR	81
21	trainer	4	Buddy-Buddy Poffin	TEF	144
21	trainer	3	Fighting Gong	MEG	116
21	trainer	1	Premium Power Pro	MEG	124
21	trainer	1	Rare Candy	MEG	125
21	trainer	1	Night Stretcher	ASC	196
21	trainer	1	Switch	MEG	130
21	trainer	3	Cynthia's Power Weight	DRI	162
21	trainer	1	Forest of Vitality	MEG	117
21	energy	4	Fighting Energy	MEE	6
21	energy	3	Rocky Fighting Energy	POR	87
21	energy	1	Neo Upper Energy	TEF	162
22	pokemon	4	Beldum	TEF	113
22	pokemon	4	Metang	TEF	114
22	pokemon	1	Metagross	CRI	61
22	pokemon	3	Drilbur	PBL	46
22	pokemon	2	Mega Excadrill ex	PBL	65
22	pokemon	2	Genesect ex	BLK	67
22	pokemon	1	Mega Skarmory ex	POR	55
22	pokemon	1	Fezandipiti ex	ASC	142
22	pokemon	1	Team Rocket's Articuno	DRI	51
22	pokemon	1	Team Rocket's Kangaskhan ex	ASC	162
22	trainer	4	Team Rocket's Petrel	DRI	176
22	trainer	4	Brock's Scouting	JTG	146
22	trainer	1	Boss's Orders	MEG	114
22	trainer	1	Kieran	TWM	154
22	trainer	4	Pokégear 3.0	SVI	186
22	trainer	3	Buddy-Buddy Poffin	TEF	144
22	trainer	2	Jumbo Ice Cream	PFL	91
22	trainer	1	Special Red Card	CRI	82
22	trainer	1	Night Stretcher	ASC	196
22	trainer	1	Energy Recycler	DRI	164
22	trainer	1	Precious Trolley	SSP	185
22	energy	17	Metal Energy	MEE	16
23	pokemon	3	Riolu	MEG	76
23	pokemon	3	Mega Lucario ex	MEG	77
23	pokemon	2	Makuhita	MEG	72
23	pokemon	2	Hariyama	MEG	73
23	pokemon	2	Solrock	MEG	75
23	pokemon	2	Lunatone	MEG	74
23	pokemon	1	Cornerstone Mask Ogerpon ex	TWM	112
23	pokemon	1	Meowth ex	POR	62
23	trainer	4	Lillie's Determination	MEG	119
23	trainer	2	Boss's Orders	MEG	114
23	trainer	2	Judge	POR	76
23	trainer	2	Tarragon	POR	85
23	trainer	1	Wally's Compassion	MEG	132
23	trainer	1	Team Rocket's Petrel	DRI	176
23	trainer	4	Poké Pad	POR	81
23	trainer	4	Fighting Gong	MEG	116
23	trainer	4	Premium Power Pro	MEG	124
23	trainer	2	Ultra Ball	MEG	131
23	trainer	1	Switch	MEG	130
23	trainer	1	Special Red Card	CRI	82
23	trainer	1	Unfair Stamp	TWM	165
23	trainer	2	Air Balloon	ASC	181
23	trainer	2	Gravity Mountain	SSP	177
23	trainer	1	Team Rocket's Watchtower	DRI	180
23	energy	7	Fighting Energy	MEE	14
23	energy	3	Rocky Fighting Energy	POR	87
24	pokemon	4	N's Zorua	JTG	97
24	pokemon	4	N's Zoroark ex	JTG	98
24	pokemon	2	Munkidori	TWM	95
